Wall time,Step,Value
1690391891.6272714,84099,356.0
1690391891.879588,84129,356.0
1690391892.7237406,84229,356.0
1690391895.2584405,84529,358.0
1690391895.6681762,84579,358.0
1690391897.1063862,84749,359.0
1690391897.5180779,84799,359.0
1690391899.1083255,84969,360.0
1690391899.5337386,85019,360.0
1690391899.8722274,85059,360.0
1690391901.4195735,85239,361.0
1690391903.897491,85529,362.0
1690391904.6769922,85619,362.0
1690391905.1081986,85669,363.0
1690391905.1920464,85679,363.0
1690391905.5344386,85719,363.0
1690391906.8948581,85879,363.0
1690391910.509076,86279,365.0
1690391911.2578676,86369,365.0
1690391911.7735527,86429,366.0
1690391912.1949162,86479,366.0
1690391916.046051,86929,368.0
1690391916.3850727,86969,368.0
1690391917.3564978,87083,368.0
1690391919.6276686,87329,370.0
1690391919.7113912,87339,370.0
1690391919.8821335,87359,370.0
1690391919.9675488,87369,370.0
1690391921.8213677,87589,371.0
1690391922.0742002,87619,371.0
1690391922.328062,87649,371.0
1690391922.929167,87719,371.0
1690391923.1885612,87749,371.0
1690391923.549326,87791,371.0
1690391923.7042987,87809,372.0
1690391923.871339,87829,372.0
1690391924.6204832,87919,372.0
1690391924.7000248,87929,372.0
1690391925.0275958,87969,372.0
1690391925.6158028,88039,373.0
1690391926.7988162,88179,373.0
1690391930.3491414,88579,375.0
1690391931.3720589,88699,375.0
1690391931.544825,88719,375.0
1690391932.048009,88779,376.0
1690391932.8820522,88879,376.0
1690391932.9669664,88889,376.0
1690391933.3023071,88929,376.0
1690391933.4699144,88949,376.0
1690391933.7275672,88979,377.0
1690391933.9865968,89009,377.0
1690391934.7509723,89099,377.0
1690391935.3519163,89169,377.0
1690391935.8649552,89229,378.0
1690391936.3679633,89289,378.0
1690391936.952245,89359,378.0
1690391937.379659,89409,378.0
1690391940.0162053,89699,380.0
1690391940.7903628,89789,380.0
1690391942.4118245,89979,381.0
1690391942.6672764,90009,381.0
1690391942.833123,90029,381.0
1690391943.7578926,90139,381.0
1690391943.8418596,90149,381.0
1690391943.8628337,90151,381.0
1690391944.5250752,90229,382.0
1690391945.0523026,90289,382.0
1690391945.2272203,90309,382.0
1690391946.5070758,90459,383.0
1690391946.5911891,90469,383.0
1690391946.677498,90479,383.0
1690391946.8457577,90499,383.0
1690391949.138558,90769,384.0
1690391950.6789932,90929,385.0
1690391951.4502904,91019,385.0
1690391952.157358,91099,386.0
1690391952.9889743,91199,386.0
1690391953.4215553,91249,386.0
1690391954.6251135,91389,387.0
1690391955.2316995,91459,387.0
1690391955.919627,91539,387.0
1690391956.3613381,91589,388.0
1690391957.394809,91709,388.0
1690391961.5359433,92169,390.0
1690391961.7927973,92199,390.0
1690391961.877939,92209,390.0
1690391962.1270518,92239,390.0
1690391962.8203797,92319,391.0
1690391963.1575527,92359,391.0
1690391963.4936528,92399,391.0
1690391964.439547,92511,391.0
1690391964.5115566,92519,392.0
1690391965.0918045,92589,392.0
1690391965.1714747,92599,392.0
1690391967.038216,92819,393.0
1690391967.206932,92839,393.0
1690391968.4213932,92983,393.0
1690391968.4768867,92989,394.0
1690391968.644776,93009,394.0
1690391968.9789102,93049,394.0
1690391971.329614,93309,395.0
1690391971.5788176,93339,395.0
1690391972.1679976,93409,395.0
1690391973.3478506,93549,396.0
1690391974.26899,93659,396.0
1690391975.2963765,93779,397.0
1690391976.3980846,93909,397.0
1690391976.6586568,93939,398.0
1690391977.5112448,94039,398.0
1690391977.7669456,94069,398.0
1690391978.3600907,94139,398.0
1690391979.8906903,94319,399.0
1690391980.7549155,94399,399.0
