Wall time,Step,Value
1690392839.0541055,84229,356.0
1690392842.1488552,84529,358.0
1690392842.6590838,84579,358.0
1690392844.4200847,84749,359.0
1690392844.9343846,84799,359.0
1690392846.8904762,84969,360.0
1690392847.4066105,85019,360.0
1690392847.82922,85059,360.0
1690392849.801169,85239,361.0
1690392852.9989932,85529,362.0
1690392853.9414203,85619,362.0
1690392854.4602993,85669,363.0
1690392854.5607617,85679,363.0
1690392854.9619517,85719,363.0
1690392856.6313078,85879,363.0
1690392860.9885473,86279,365.0
1690392861.9102032,86369,365.0
1690392862.5325878,86429,366.0
1690392863.0365987,86479,366.0
1690392867.7273576,86929,368.0
1690392868.1464555,86969,368.0
1690392869.3377101,87083,368.0
1690392872.0089447,87329,370.0
1690392872.1059363,87339,370.0
1690392872.303968,87359,370.0
1690392872.40275,87369,370.0
1690392874.6379268,87589,371.0
1690392874.950481,87619,371.0
1690392875.2567503,87649,371.0
1690392875.974129,87719,371.0
1690392876.2801592,87749,371.0
1690392876.70409,87791,371.0
1690392876.9004679,87809,372.0
1690392877.0989532,87829,372.0
1690392878.009062,87919,372.0
1690392878.1069665,87929,372.0
1690392878.5053926,87969,372.0
1690392879.2526948,88039,373.0
1690392880.6790006,88179,373.0
1690392884.938662,88579,375.0
1690392886.1664212,88699,375.0
1690392886.373084,88719,375.0
1690392886.9899955,88779,376.0
1690392888.0164907,88879,376.0
1690392888.1225083,88889,376.0
1690392888.5271666,88929,376.0
1690392888.728198,88949,376.0
1690392889.036011,88979,377.0
1690392889.3357139,89009,377.0
1690392890.2390792,89099,377.0
1690392890.9496992,89169,377.0
1690392891.568671,89229,378.0
1690392892.168482,89289,378.0
1690392892.8820212,89359,378.0
1690392893.401272,89409,378.0
1690392896.678454,89699,380.0
1690392897.6003144,89789,380.0
1690392899.536365,89979,381.0
1690392899.8413706,90009,381.0
1690392900.0457134,90029,381.0
1690392901.1670785,90139,381.0
1690392901.2733896,90149,381.0
1690392901.2974124,90151,381.0
1690392902.1131973,90229,382.0
1690392902.7261152,90289,382.0
1690392902.9297488,90309,382.0
1690392904.4790764,90459,383.0
1690392904.5791545,90469,383.0
1690392904.680369,90479,383.0
1690392904.886784,90499,383.0
1690392907.7182565,90769,384.0
1690392909.5733035,90929,385.0
1690392910.5057297,91019,385.0
1690392911.346135,91099,386.0
1690392912.3745756,91199,386.0
1690392912.8843727,91249,386.0
1690392914.3298259,91389,387.0
1690392915.0433297,91459,387.0
1690392915.8811934,91539,387.0
1690392916.3882577,91589,388.0
1690392917.6021438,91709,388.0
1690392922.5410333,92169,390.0
1690392922.8560922,92199,390.0
1690392922.9574864,92209,390.0
1690392923.267162,92239,390.0
1690392924.0949757,92319,391.0
1690392924.5086012,92359,391.0
1690392924.922631,92399,391.0
1690392926.100119,92511,391.0
1690392926.184416,92519,392.0
1690392926.9099576,92589,392.0
1690392927.0130558,92599,392.0
1690392929.3113558,92819,393.0
1690392929.5216587,92839,393.0
1690392931.043873,92983,393.0
1690392931.1079695,92989,394.0
1690392931.3223906,93009,394.0
1690392931.7518601,93049,394.0
1690392934.753361,93309,395.0
1690392935.084492,93339,395.0
1690392935.8486767,93409,395.0
1690392937.2980757,93549,396.0
1690392938.4360492,93659,396.0
1690392939.6718268,93779,397.0
1690392941.0330818,93909,397.0
1690392941.3491187,93939,398.0
1690392942.3610077,94039,398.0
1690392942.662873,94069,398.0
1690392943.3652737,94139,398.0
1690392945.1986432,94319,399.0
1690392946.2053728,94399,399.0
