Wall time,Step,Value
1690395415.3178923,84229,356.0
1690395420.4987462,84529,358.0
1690395421.3511422,84579,358.0
1690395424.270908,84749,359.0
1690395425.1796632,84799,359.0
1690395428.3252618,84969,360.0
1690395429.2050822,85019,360.0
1690395429.8762584,85059,360.0
1690395432.916451,85239,361.0
1690395437.9039466,85529,362.0
1690395439.4335842,85619,362.0
1690395440.2806187,85669,363.0
1690395440.456631,85679,363.0
1690395441.1229806,85719,363.0
1690395443.8321462,85879,363.0
1690395450.8219604,86279,365.0
1690395452.3460817,86369,365.0
1690395453.3694873,86429,366.0
1690395454.2094676,86479,366.0
1690395462.0053804,86929,368.0
1690395462.6945643,86969,368.0
1690395464.660525,87083,368.0
1690395469.1539721,87329,370.0
1690395469.3320312,87339,370.0
1690395469.6692283,87359,370.0
1690395469.847846,87369,370.0
1690395473.6449783,87589,371.0
1690395474.1810856,87619,371.0
1690395474.6956224,87649,371.0
1690395475.8772676,87719,371.0
1690395476.4071093,87749,371.0
1690395477.242174,87791,371.0
1690395477.5437372,87809,372.0
1690395477.9395938,87829,372.0
1690395479.476251,87919,372.0
1690395479.6403131,87929,372.0
1690395480.318507,87969,372.0
1690395481.5341814,88039,373.0
1690395483.9185393,88179,373.0
1690395491.0209754,88579,375.0
1690395493.0413249,88699,375.0
1690395493.3847756,88719,375.0
1690395494.6281118,88779,376.0
1690395496.7540493,88879,376.0
1690395497.1774104,88889,376.0
1690395498.3704565,88929,376.0
1690395498.6840522,88949,376.0
1690395499.244055,88979,377.0
1690395500.3586278,89009,377.0
1690395502.2685323,89099,377.0
1690395503.738881,89169,377.0
1690395505.5683944,89229,378.0
1690395506.7290432,89289,378.0
1690395507.9773877,89359,378.0
1690395508.9433928,89409,378.0
1690395515.0403728,89699,380.0
1690395516.3745298,89789,380.0
1690395519.2362275,89979,381.0
1690395519.7042906,90009,381.0
1690395519.9986496,90029,381.0
1690395521.6599307,90139,381.0
1690395521.8094623,90149,381.0
1690395521.842148,90151,381.0
1690395523.023942,90229,382.0
1690395523.944362,90289,382.0
1690395524.2403502,90309,382.0
1690395526.703667,90459,383.0
1690395526.9128392,90469,383.0
1690395527.0920532,90479,383.0
1690395527.4419434,90499,383.0
1690395532.4256423,90769,384.0
1690395536.422398,90929,385.0
1690395538.5832255,91019,385.0
1690395540.0230894,91099,386.0
1690395542.3410347,91199,386.0
1690395543.2890072,91249,386.0
1690395545.974659,91389,387.0
1690395547.4326882,91459,387.0
1690395548.976943,91539,387.0
1690395549.9605458,91589,388.0
1690395551.8185694,91709,388.0
1690395558.8831315,92169,390.0
1690395559.3209283,92199,390.0
1690395559.475242,92209,390.0
1690395559.9211292,92239,390.0
1690395561.156979,92319,391.0
1690395561.8243866,92359,391.0
1690395562.4982142,92399,391.0
1690395564.605936,92511,391.0
1690395564.7687619,92519,392.0
1690395565.9920094,92589,392.0
1690395566.1729548,92599,392.0
1690395571.3080604,92819,393.0
1690395571.6062503,92839,393.0
1690395574.8290353,92983,393.0
1690395574.982362,92989,394.0
1690395575.4183567,93009,394.0
1690395576.2082539,93049,394.0
1690395581.9330552,93309,395.0
1690395582.4802864,93339,395.0
1690395583.7323499,93409,395.0
1690395585.8424575,93549,396.0
1690395587.4857523,93659,396.0
1690395589.2989454,93779,397.0
1690395591.241499,93909,397.0
1690395591.7050369,93939,398.0
1690395593.2212834,94039,398.0
1690395593.6621861,94069,398.0
1690395594.784711,94139,398.0
1690395598.015525,94319,399.0
1690395599.7696557,94399,399.0
