Wall time,Step,Value
1690451295.9473603,84229,356.0
1690451298.1755872,84529,358.0
1690451298.5720506,84579,358.0
1690451299.9511569,84749,359.0
1690451300.3675096,84799,359.0
1690451301.9196658,84969,360.0
1690451302.307568,85019,360.0
1690451302.6058497,85059,360.0
1690451303.9703906,85239,361.0
1690451306.1709626,85529,362.0
1690451306.833478,85619,362.0
1690451307.1957874,85669,363.0
1690451307.2690637,85679,363.0
1690451307.5527873,85719,363.0
1690451308.7765632,85879,363.0
1690451312.0286326,86279,365.0
1690451312.7542956,86369,365.0
1690451313.2055237,86429,366.0
1690451313.5725274,86479,366.0
1690451317.1922662,86929,368.0
1690451317.5271308,86969,368.0
1690451318.4098234,87083,368.0
1690451320.3443723,87329,370.0
1690451320.4184098,87339,370.0
1690451320.5765622,87359,370.0
1690451320.6544144,87369,370.0
1690451322.5034642,87589,371.0
1690451322.7517183,87619,371.0
1690451323.0110798,87649,371.0
1690451323.5698893,87719,371.0
1690451323.809588,87749,371.0
1690451324.1565216,87791,371.0
1690451324.312981,87809,372.0
1690451324.4762688,87829,372.0
1690451325.2002819,87919,372.0
1690451325.2871406,87929,372.0
1690451325.6026607,87969,372.0
1690451326.178185,88039,373.0
1690451327.378112,88179,373.0
1690451330.743261,88579,375.0
1690451331.6578422,88699,375.0
1690451331.8044279,88719,375.0
1690451332.2553852,88779,376.0
1690451332.9843473,88879,376.0
1690451333.0573359,88889,376.0
1690451333.3477092,88929,376.0
1690451333.4916654,88949,376.0
1690451333.7196517,88979,377.0
1690451333.9389167,89009,377.0
1690451334.5924518,89099,377.0
1690451335.1198878,89169,377.0
1690451335.568737,89229,378.0
1690451336.005235,89289,378.0
1690451336.5198886,89359,378.0
1690451336.8819199,89409,378.0
1690451339.4481506,89699,380.0
1690451340.1552145,89789,380.0
1690451341.6796813,89979,381.0
1690451341.9218986,90009,381.0
1690451342.0822122,90029,381.0
1690451342.996677,90139,381.0
1690451343.0789237,90149,381.0
1690451343.0982926,90151,381.0
1690451343.6829455,90229,382.0
1690451344.1309037,90289,382.0
1690451344.2809706,90309,382.0
1690451345.4144788,90459,383.0
1690451345.486854,90469,383.0
1690451345.5604298,90479,383.0
1690451345.7107596,90499,383.0
1690451347.7729084,90769,384.0
1690451349.138735,90929,385.0
1690451349.827144,91019,385.0
1690451350.4914958,91099,386.0
1690451351.2744033,91199,386.0
1690451351.643844,91249,386.0
1690451352.7104926,91389,387.0
1690451353.2175696,91459,387.0
1690451353.8144848,91539,387.0
1690451354.1936762,91589,388.0
1690451355.1788042,91709,388.0
1690451359.1617928,92169,390.0
1690451359.403891,92199,390.0
1690451359.486399,92209,390.0
1690451359.71898,92239,390.0
1690451360.3611722,92319,391.0
1690451360.678695,92359,391.0
1690451361.012241,92399,391.0
1690451361.9398818,92511,391.0
1690451362.0107372,92519,392.0
1690451362.5072079,92589,392.0
1690451362.5794823,92599,392.0
1690451364.2303,92819,393.0
1690451364.3834991,92839,393.0
1690451365.4247906,92983,393.0
1690451365.478174,92989,394.0
1690451365.6530447,93009,394.0
1690451366.0458617,93049,394.0
1690451368.27452,93309,395.0
1690451368.487845,93339,395.0
1690451369.0488217,93409,395.0
1690451370.0960038,93549,396.0
1690451370.9338398,93659,396.0
1690451371.9199665,93779,397.0
1690451373.034715,93909,397.0
1690451373.297167,93939,398.0
1690451374.094863,94039,398.0
1690451374.3438125,94069,398.0
1690451374.9109566,94139,398.0
1690451376.3358455,94319,399.0
1690451377.0847478,94399,399.0
