Wall time,Step,Value
1690392544.5607696,81499,355.0
1690392545.6330817,81609,356.0
1690392548.0554357,81859,357.0
1690392548.537724,81909,357.0
1690392549.6122844,82019,358.0
1690392549.8044543,82039,358.0
1690392549.900173,82049,358.0
1690392550.4808455,82109,358.0
1690392553.8531249,82439,359.0
1690392556.6218905,82719,361.0
1690392556.811225,82739,361.0
1690392557.3972082,82799,361.0
1690392558.5800717,82919,362.0
1690392559.068959,82969,362.0
1690392559.6577687,83029,362.0
1690392561.5341866,83219,363.0
1690392562.3134444,83299,363.0
1690392562.5068703,83319,363.0
1690392562.9019802,83359,364.0
1690392563.4854057,83419,364.0
1690392564.5462263,83529,364.0
1690392565.715298,83629,365.0
1690392566.7955,83739,365.0
1690392567.1871815,83779,365.0
1690392567.3808959,83799,365.0
1690392567.9709048,83859,366.0
1690392568.7483394,83939,366.0
1690392569.0389137,83969,366.0
1690392569.229926,83989,366.0
1690392569.9072838,84059,367.0
1690392572.9762466,84369,368.0
1690392573.4634337,84419,368.0
1690392574.141959,84489,368.0
1690392575.1328552,84589,369.0
1690392575.621644,84639,369.0
1690392577.4466295,84809,370.0
1690392577.9320633,84859,370.0
1690392578.3193521,84899,370.0
1690392580.0884516,85079,371.0
1690392582.5293784,85329,372.0
1690392583.6123493,85439,373.0
1690392583.7114434,85449,373.0
1690392584.2969651,85509,373.0
1690392584.7963748,85559,373.0
1690392586.2704122,85709,374.0
1690392588.18396,85889,375.0
1690392588.8501148,85959,375.0
1690392590.3140335,86109,376.0
1690392591.1746788,86199,376.0
1690392592.324462,86319,376.0
1690392596.661837,86769,378.0
1690392599.9176655,87089,380.0
1690392600.6758327,87169,380.0
1690392600.7711222,87179,380.0
1690392600.965506,87199,380.0
1690392601.062891,87209,380.0
1690392601.7591064,87279,381.0
1690392603.2010753,87429,381.0
1690392603.4960732,87459,381.0
1690392604.3508382,87549,382.0
1690392604.6389053,87579,382.0
1690392605.297452,87649,382.0
1690392605.4900692,87669,382.0
1690392606.2744555,87749,383.0
1690392606.3725438,87759,383.0
1690392606.7530265,87799,383.0
1690392607.5263298,87879,383.0
1690392608.7995691,88009,384.0
1690392609.1915371,88049,384.0
1690392612.8602262,88409,386.0
1690392614.0231593,88529,386.0
1690392614.2159517,88549,386.0
1690392614.894937,88619,386.0
1690392615.7765117,88709,387.0
1690392615.8753755,88719,387.0
1690392616.2730527,88759,387.0
1690392616.4602015,88779,387.0
1690392616.8415856,88819,387.0
1690392617.1269436,88849,387.0
1690392617.8980076,88929,388.0
1690392618.571326,88999,388.0
1690392619.2398405,89069,388.0
1690392619.720673,89119,389.0
1690392619.81673,89129,389.0
1690392621.778325,89319,390.0
1690392622.74796,89419,390.0
1690392623.3312378,89479,390.0
1690392623.904458,89538,390.0
1690392624.6804414,89619,391.0
1690392626.5551844,89809,392.0
1690392626.8550425,89839,392.0
1690392627.0634322,89859,392.0
1690392628.304855,89979,392.0
1690392628.4075978,89989,392.0
1690392629.1304803,90059,393.0
1690392629.7296865,90119,393.0
1690392629.919542,90139,393.0
1690392631.4878242,90289,394.0
1690392631.5914772,90299,394.0
1690392631.69587,90309,394.0
1690392634.6492991,90589,395.0
1690392634.953483,90619,395.0
1690392635.0509112,90629,395.0
1690392636.306306,90759,396.0
1690392637.169274,90849,396.0
1690392637.950048,90929,397.0
1690392638.9141812,91029,397.0
1690392639.395708,91079,397.0
1690392640.7647307,91219,398.0
1690392641.4483557,91289,398.0
1690392642.237355,91369,398.0
1690392642.7219825,91419,399.0
1690392644.6509085,91599,399.0
