Wall time,Step,Value
1690453594.6318204,243139,352.0
1690453596.5674918,243389,353.0
1690453597.2702765,243479,353.0
1690453600.844639,243939,354.0
1690453601.149063,243979,354.0
1690453601.9,244079,354.0
1690453602.7525084,244189,354.0
1690453603.2944903,244259,354.0
1690453603.8972049,244339,354.0
1690453606.3432624,244599,355.0
1690453608.0177615,244809,355.0
1690453610.7026348,245159,355.0
1690453612.1799514,245349,356.0
1690453612.33696,245369,356.0
1690453613.663701,245539,356.0
1690453614.8436265,245679,356.0
1690453619.9472148,246289,357.0
1690453620.1112456,246309,357.0
1690453621.298343,246449,357.0
1690453624.8997042,246869,358.0
1690453625.7634847,246969,358.0
1690453629.2615852,247379,359.0
1690453630.1279109,247479,359.0
1690453636.8576758,248209,360.0
1690453649.3379352,249679,362.0
1690453653.0854897,250129,363.0
1690453653.6406536,250199,363.0
1690453667.15947,251779,365.0
1690453670.195299,252149,365.0
1690453671.1018538,252259,366.0
1690453673.2539306,252519,366.0
1690453674.5744185,252679,366.0
1690453675.3989844,252779,366.0
1690453675.562137,252799,366.0
1690453678.9219382,253209,367.0
1690453683.5706613,253769,368.0
1690453684.8539197,253919,368.0
1690453684.94202,253929,368.0
1690453689.4440017,254449,369.0
1690453691.4127736,254689,369.0
1690453692.4427109,254809,369.0
1690453698.634565,255499,370.0
1690453704.1778522,256149,371.0
1690453704.9233727,256239,371.0
1690453707.5574975,256549,372.0
1690453708.305676,256639,372.0
1690453708.9657526,256719,372.0
1690453709.6136968,256799,372.0
1690453711.150806,256989,372.0
1690453712.0946617,257099,373.0
1690453712.26092,257119,373.0
1690453714.5597136,257399,373.0
1690453718.678374,257899,374.0
1690453721.0891712,258189,374.0
1690453723.57865,258439,375.0
1690453724.6610596,258569,375.0
1690453724.8266015,258589,375.0
1690453725.5621486,258679,375.0
1690453730.7607782,259299,376.0
1690453734.3936126,259739,376.0
1690453734.7347326,259779,377.0
1690453740.167177,260429,377.0
1690453744.9816837,261009,378.0
1690453747.4287422,261299,379.0
1690453748.4177978,261419,379.0
1690453748.82625,261469,379.0
1690453753.1348095,261939,380.0
1690453754.2905114,262079,380.0
1690453755.0253265,262169,380.0
1690453756.0283446,262289,380.0
1690453756.8627071,262389,380.0
1690453757.0298247,262409,380.0
1690453757.359867,262449,380.0
1690453757.6946173,262489,380.0
1690453760.2844927,262799,381.0
1690453761.9521012,262999,381.0
1690453766.9329062,263599,382.0
1690453767.0165238,263609,382.0
1690453767.5921502,263679,382.0
1690453775.027915,264579,384.0
1690453778.3388,264979,384.0
1690453778.5015264,264999,384.0
1690453783.5620599,265559,385.0
1690453785.6488514,265709,385.0
1690453788.519933,265899,385.0
1690453790.2318215,265999,386.0
1690453797.5804107,266449,386.0
1690453800.8104918,266639,386.0
1690453803.0729144,266799,387.0
1690453806.0727358,266989,387.0
1690453821.5364172,269029,390.0
1690453823.579306,269309,390.0
1690453826.9982955,269769,391.0
1690453827.2130425,269799,391.0
1690453828.1951547,269889,391.0
1690453834.7905548,270549,392.0
1690453835.950239,270709,392.0
1690453836.3651984,270769,392.0
1690453841.195092,271465,393.0
1690453842.0635846,271579,394.0
1690453842.3652713,271619,394.0
1690453847.8796892,272349,395.0
1690453852.8549688,273069,396.0
1690453853.8106537,273209,396.0
1690453856.0190048,273532,396.0
1690453856.5464888,273609,397.0
1690453856.81592,273649,397.0
1690453857.0920913,273689,397.0
1690453860.7079222,274219,397.0
1690453860.7876692,274229,398.0
1690453862.204331,274439,398.0
1690453873.1045196,275599,399.0
