Wall time,Step,Value
1690450533.96886,84099,356.0
1690450534.1619842,84129,356.0
1690450534.8089554,84229,356.0
1690450536.7935185,84529,358.0
1690450537.1232002,84579,358.0
1690450538.2420588,84749,359.0
1690450538.567938,84799,359.0
1690450539.7981608,84969,360.0
1690450540.1221614,85019,360.0
1690450540.3835115,85059,360.0
1690450541.5625243,85239,361.0
1690450543.4841833,85529,362.0
1690450544.0842202,85619,362.0
1690450544.4233913,85669,363.0
1690450544.4905353,85679,363.0
1690450544.7567706,85719,363.0
1690450545.851613,85879,363.0
1690450548.6631436,86279,365.0
1690450549.2663424,86369,365.0
1690450549.6771603,86429,366.0
1690450550.0167263,86479,366.0
1690450553.0619383,86929,368.0
1690450553.332324,86969,368.0
1690450554.0981162,87083,368.0
1690450555.8837292,87329,370.0
1690450555.9504962,87339,370.0
1690450556.0835621,87359,370.0
1690450556.1498358,87369,370.0
1690450557.6378703,87589,371.0
1690450557.8367624,87619,371.0
1690450558.0369875,87649,371.0
1690450558.520343,87719,371.0
1690450558.7168612,87749,371.0
1690450558.9980328,87791,371.0
1690450559.1212924,87809,372.0
1690450559.2541113,87829,372.0
1690450559.8537056,87919,372.0
1690450559.9209137,87929,372.0
1690450560.1876273,87969,372.0
1690450560.663771,88039,373.0
1690450561.5921454,88179,373.0
1690450564.3477201,88579,375.0
1690450565.127473,88699,375.0
1690450565.256107,88719,375.0
1690450565.6584773,88779,376.0
1690450566.3152716,88879,376.0
1690450566.3821452,88889,376.0
1690450566.6482549,88929,376.0
1690450566.7813702,88949,376.0
1690450566.9914663,88979,377.0
1690450567.1909785,89009,377.0
1690450567.7881997,89099,377.0
1690450568.2556493,89169,377.0
1690450568.6600442,89229,378.0
1690450569.0566356,89289,378.0
1690450569.5195823,89359,378.0
1690450569.851721,89409,378.0
1690450571.935556,89699,380.0
1690450572.5347524,89789,380.0
1690450573.8053522,89979,381.0
1690450574.0037913,90009,381.0
1690450574.138475,90029,381.0
1690450574.8723826,90139,381.0
1690450574.9391265,90149,381.0
1690450574.9559147,90151,381.0
1690450575.482838,90229,382.0
1690450575.8793123,90289,382.0
1690450576.0135021,90309,382.0
1690450577.0210073,90459,383.0
1690450577.0866637,90469,383.0
1690450577.1538968,90479,383.0
1690450577.2873,90499,383.0
1690450579.0877404,90769,384.0
1690450580.2749875,90929,385.0
1690450580.8789465,91019,385.0
1690450581.4224765,91099,386.0
1690450582.090619,91199,386.0
1690450582.4263852,91249,386.0
1690450583.3691025,91389,387.0
1690450583.8341568,91459,387.0
1690450584.3821867,91539,387.0
1690450584.7277308,91589,388.0
1690450585.5248344,91709,388.0
1690450588.7296996,92169,390.0
1690450588.9306927,92199,390.0
1690450588.9965785,92209,390.0
1690450589.200272,92239,390.0
1690450589.744894,92319,391.0
1690450590.0139494,92359,391.0
1690450590.2803774,92399,391.0
1690450591.0305552,92511,391.0
1690450591.0877638,92519,392.0
1690450591.5538602,92589,392.0
1690450591.6202102,92599,392.0
1690450593.0981514,92819,393.0
1690450593.232567,92839,393.0
1690450594.1892478,92983,393.0
1690450594.2356095,92989,394.0
1690450594.370211,93009,394.0
1690450594.6362464,93049,394.0
1690450596.5137339,93309,395.0
1690450596.7143993,93339,395.0
1690450597.1775663,93409,395.0
1690450598.1208766,93549,396.0
1690450598.8504722,93659,396.0
1690450599.6583111,93779,397.0
1690450600.5212088,93909,397.0
1690450600.7247622,93939,398.0
1690450601.3738303,94039,398.0
1690450601.5670025,94069,398.0
1690450602.023954,94139,398.0
1690450603.2113626,94319,399.0
1690450603.8523932,94399,399.0
