Wall time,Step,Value
1690458416.644686,243389,353.0
1690458417.4412768,243479,353.0
1690458421.5184405,243939,354.0
1690458421.866067,243979,354.0
1690458422.7476478,244079,354.0
1690458423.7356758,244189,354.0
1690458424.3418944,244259,354.0
1690458425.0308018,244339,354.0
1690458427.7429392,244599,355.0
1690458429.5958912,244809,355.0
1690458432.6354852,245159,355.0
1690458434.2827086,245349,356.0
1690458434.454773,245369,356.0
1690458435.928513,245539,356.0
1690458437.1355386,245679,356.0
1690458442.335505,246289,357.0
1690458442.5021808,246309,357.0
1690458443.6892204,246449,357.0
1690458447.3199477,246869,358.0
1690458448.195197,246969,358.0
1690458451.7746832,247379,359.0
1690458452.6417472,247479,359.0
1690458459.3653142,248209,360.0
1690458472.3544614,249679,362.0
1690458476.1874678,250129,363.0
1690458476.774865,250199,363.0
1690458490.67624,251779,365.0
1690458493.8521278,252149,365.0
1690458494.8068142,252259,366.0
1690458497.022203,252519,366.0
1690458498.3876688,252679,366.0
1690458499.2563467,252779,366.0
1690458499.4301877,252799,366.0
1690458502.953347,253209,367.0
1690458507.7850063,253769,368.0
1690458509.0749242,253919,368.0
1690458509.159711,253929,368.0
1690458513.632177,254449,369.0
1690458515.667629,254689,369.0
1690458516.6823585,254809,369.0
1690458522.9219265,255499,370.0
1690458528.4808903,256149,371.0
1690458529.2478557,256239,371.0
1690458531.8983486,256549,372.0
1690458532.6566484,256639,372.0
1690458533.3350399,256719,372.0
1690458534.0117695,256799,372.0
1690458535.5970955,256989,372.0
1690458536.5433595,257099,373.0
1690458536.7106109,257119,373.0
1690458539.057666,257399,373.0
1690458543.2744453,257899,374.0
1690458545.7431486,258189,374.0
1690458548.2467432,258439,375.0
1690458549.3404696,258569,375.0
1690458549.5105398,258589,375.0
1690458550.266815,258679,375.0
1690458555.5773382,259299,376.0
1690458559.3805017,259739,376.0
1690458559.730543,259779,377.0
1690458565.331132,260429,377.0
1690458570.3311489,261009,378.0
1690458572.8634622,261299,379.0
1690458573.8853345,261419,379.0
1690458574.3292806,261469,379.0
1690458578.8762057,261939,380.0
1690458580.1270356,262079,380.0
1690458580.9570296,262169,380.0
1690458582.013248,262289,380.0
1690458582.8826063,262389,380.0
1690458583.0585985,262409,380.0
1690458583.4201353,262449,380.0
1690458583.7761686,262489,380.0
1690458586.701063,262799,381.0
1690458588.45033,262999,381.0
1690458594.1084094,263599,382.0
1690458594.2014825,263609,382.0
1690458594.8560216,263679,382.0
1690458603.3088787,264579,384.0
1690458606.9602714,264979,384.0
1690458607.142322,264999,384.0
1690458612.7946727,265559,385.0
1690458614.1882331,265709,385.0
1690458615.949965,265899,385.0
1690458616.8905907,265999,386.0
1690458621.1169178,266449,386.0
1690458622.889285,266639,386.0
1690458624.3973148,266799,387.0
1690458626.1579711,266989,387.0
1690458645.2295194,269029,390.0
1690458647.7865984,269309,390.0
1690458651.9224565,269769,391.0
1690458652.1918764,269799,391.0
1690458652.9947975,269889,391.0
1690458658.9589984,270549,392.0
1690458660.4013782,270709,392.0
1690458660.9436204,270769,392.0
1690458667.1314034,271465,393.0
1690458668.1626596,271579,394.0
1690458668.5227308,271619,394.0
1690458675.5635953,272349,395.0
1690458682.1000314,273069,396.0
1690458683.3692453,273209,396.0
1690458686.2579696,273532,396.0
1690458686.941057,273609,397.0
1690458687.300403,273649,397.0
1690458687.6571205,273689,397.0
1690458692.4242024,274219,397.0
1690458692.530659,274229,398.0
1690458694.450002,274439,398.0
1690458705.47726,275599,399.0
