Wall time,Step,Value
1690393530.8140404,81859,357.0
1690393531.340937,81909,357.0
1690393532.5101898,82019,358.0
1690393532.720308,82039,358.0
1690393532.8239083,82049,358.0
1690393533.4521718,82109,358.0
1690393537.283044,82439,359.0
1690393540.2488284,82719,361.0
1690393540.4628923,82739,361.0
1690393541.1099908,82799,361.0
1690393542.3969662,82919,362.0
1690393542.9249318,82969,362.0
1690393543.5572891,83029,362.0
1690393545.6239996,83219,363.0
1690393546.4918468,83299,363.0
1690393546.710302,83319,363.0
1690393547.1557467,83359,364.0
1690393547.8015451,83419,364.0
1690393548.9966028,83529,364.0
1690393550.2725053,83629,365.0
1690393551.5525131,83739,365.0
1690393552.02193,83779,365.0
1690393552.2543535,83799,365.0
1690393552.9703,83859,366.0
1690393553.8365335,83939,366.0
1690393554.1648264,83969,366.0
1690393554.3792794,83989,366.0
1690393555.1373687,84059,367.0
1690393558.5373387,84369,368.0
1690393559.0823164,84419,368.0
1690393559.845995,84489,368.0
1690393560.941216,84589,369.0
1690393561.5266707,84639,369.0
1690393563.514384,84809,370.0
1690393564.041103,84859,370.0
1690393564.4595222,84899,370.0
1690393566.3510902,85079,371.0
1690393569.011686,85329,372.0
1690393570.1875346,85439,373.0
1690393570.2931907,85449,373.0
1690393570.9236474,85509,373.0
1690393571.4485574,85559,373.0
1690393573.0674417,85709,374.0
1690393575.1567566,85889,375.0
1690393575.8876703,85959,375.0
1690393577.4977803,86109,376.0
1690393578.4672854,86199,376.0
1690393579.746354,86319,376.0
1690393584.5956163,86769,378.0
1690393588.1726716,87089,380.0
1690393589.0239077,87169,380.0
1690393589.1272988,87179,380.0
1690393589.3357859,87199,380.0
1690393589.4409695,87209,380.0
1690393590.1869252,87279,381.0
1690393591.7878008,87429,381.0
1690393592.1044102,87459,381.0
1690393593.0687554,87549,382.0
1690393593.3905,87579,382.0
1690393594.1384113,87649,382.0
1690393594.3463023,87669,382.0
1690393595.2074509,87749,383.0
1690393595.313819,87759,383.0
1690393595.7365272,87799,383.0
1690393596.5798538,87879,383.0
1690393597.97305,88009,384.0
1690393598.4026275,88049,384.0
1690393602.469504,88409,386.0
1690393603.7522595,88529,386.0
1690393603.9650867,88549,386.0
1690393604.7271612,88619,386.0
1690393605.694318,88709,387.0
1690393605.802173,88719,387.0
1690393606.2305415,88759,387.0
1690393606.444855,88779,387.0
1690393606.868705,88819,387.0
1690393607.1873095,88849,387.0
1690393608.0504084,88929,388.0
1690393608.8047256,88999,388.0
1690393609.555101,89069,388.0
1690393610.1190565,89119,389.0
1690393610.2245884,89129,389.0
1690393612.4556205,89319,390.0
1690393613.5233834,89419,390.0
1690393614.1621382,89479,390.0
1690393614.7939754,89538,390.0
1690393615.702042,89619,391.0
1690393617.8061924,89809,392.0
1690393618.1350107,89839,392.0
1690393618.3467538,89859,392.0
1690393619.6274068,89979,392.0
1690393619.7307343,89989,392.0
1690393620.4872906,90059,393.0
1690393621.1513896,90119,393.0
1690393621.3620086,90139,393.0
1690393622.9714103,90289,394.0
1690393623.0760527,90299,394.0
1690393623.1826017,90309,394.0
1690393626.3707006,90589,395.0
1690393626.6850474,90619,395.0
1690393626.7896583,90629,395.0
1690393628.2078972,90759,396.0
1690393629.1689322,90849,396.0
1690393630.0201206,90929,397.0
1690393631.0837874,91029,397.0
1690393631.6224155,91079,397.0
1690393633.0986364,91219,398.0
1690393633.8345072,91289,398.0
1690393634.6834073,91369,398.0
1690393635.2268496,91419,399.0
1690393637.3527946,91599,399.0
