Wall time,Step,Value
1690453615.1287801,84129,356.0
1690453616.6662881,84229,356.0
1690453621.5833862,84529,358.0
1690453622.4080696,84579,358.0
1690453625.2255104,84749,359.0
1690453626.046541,84799,359.0
1690453629.1290133,84969,360.0
1690453629.9562206,85019,360.0
1690453630.611186,85059,360.0
1690453633.5337431,85239,361.0
1690453638.2996454,85529,362.0
1690453639.6938002,85619,362.0
1690453640.5331624,85669,363.0
1690453640.6999962,85679,363.0
1690453641.3759086,85719,363.0
1690453644.015218,85879,363.0
1690453650.7230573,86279,365.0
1690453652.1944032,86369,365.0
1690453653.1663854,86429,366.0
1690453653.9721322,86479,366.0
1690453661.2267985,86929,368.0
1690453661.886736,86969,368.0
1690453663.7298353,87083,368.0
1690453668.0347376,87329,370.0
1690453668.2015047,87339,370.0
1690453668.5303097,87359,370.0
1690453668.6973708,87369,370.0
1690453672.290039,87589,371.0
1690453672.788532,87619,371.0
1690453673.2630057,87649,371.0
1690453674.3769283,87719,371.0
1690453674.8509202,87749,371.0
1690453675.5145395,87791,371.0
1690453675.8002934,87809,372.0
1690453676.1142938,87829,372.0
1690453677.5510635,87919,372.0
1690453677.7075195,87929,372.0
1690453678.3459656,87969,372.0
1690453679.4728024,88039,373.0
1690453681.7548332,88179,373.0
1690453688.6136842,88579,375.0
1690453690.5125673,88699,375.0
1690453690.8312817,88719,375.0
1690453691.8006735,88779,376.0
1690453693.4295363,88879,376.0
1690453693.5858343,88889,376.0
1690453694.234414,88929,376.0
1690453694.5480983,88949,376.0
1690453695.0439062,88979,377.0
1690453695.5272493,89009,377.0
1690453696.9539864,89099,377.0
1690453698.070712,89169,377.0
1690453699.0297098,89229,378.0
1690453700.0309603,89289,378.0
1690453701.185134,89359,378.0
1690453702.0180511,89409,378.0
1690453706.998711,89699,380.0
1690453708.4009297,89789,380.0
1690453711.3531575,89979,381.0
1690453711.836098,90009,381.0
1690453712.1489012,90029,381.0
1690453713.8877382,90139,381.0
1690453714.047963,90149,381.0
1690453714.0828145,90151,381.0
1690453715.318537,90229,382.0
1690453716.2703993,90289,382.0
1690453716.576947,90309,382.0
1690453718.9709244,90459,383.0
1690453719.1264431,90469,383.0
1690453719.2858653,90479,383.0
1690453719.6057756,90499,383.0
1690453723.9755118,90769,384.0
1690453726.778905,90929,385.0
1690453728.2107034,91019,385.0
1690453729.532026,91099,386.0
1690453731.0912263,91199,386.0
1690453731.8659203,91249,386.0
1690453734.051033,91389,387.0
1690453735.1436815,91459,387.0
1690453736.4306722,91539,387.0
1690453737.247677,91589,388.0
1690453739.1987405,91709,388.0
1690453746.8366063,92169,390.0
1690453747.3285296,92199,390.0
1690453747.4871957,92209,390.0
1690453747.9685662,92239,390.0
1690453749.2108305,92319,391.0
1690453749.8363645,92359,391.0
1690453750.461497,92399,391.0
1690453752.2183826,92511,391.0
1690453752.3442173,92519,392.0
1690453753.4444938,92589,392.0
1690453753.599932,92599,392.0
1690453757.1210704,92819,393.0
1690453757.4413335,92839,393.0
1690453759.7789488,92983,393.0
1690453759.8791873,92989,394.0
1690453760.2027106,93009,394.0
1690453760.8433523,93049,394.0
1690453765.2371166,93309,395.0
1690453765.713529,93339,395.0
1690453766.8145616,93409,395.0
1690453769.0986574,93549,396.0
1690453770.8411722,93659,396.0
1690453772.7497199,93779,397.0
1690453774.8516278,93909,397.0
1690453775.345793,93939,398.0
1690453776.943618,94039,398.0
1690453777.4228683,94069,398.0
1690453778.5199287,94139,398.0
1690453781.3527317,94319,399.0
1690453782.8575583,94399,399.0
