Wall time,Step,Value
1690456068.0552204,243139,352.0
1690456069.9232247,243389,353.0
1690456070.595368,243479,353.0
1690456074.0076747,243939,354.0
1690456074.3003519,243979,354.0
1690456075.0426393,244079,354.0
1690456075.863093,244189,354.0
1690456076.3807278,244259,354.0
1690456076.9884837,244339,354.0
1690456079.2896657,244599,355.0
1690456080.8543391,244809,355.0
1690456083.4478645,245159,355.0
1690456084.8619733,245349,356.0
1690456085.0072331,245369,356.0
1690456086.269407,245539,356.0
1690456087.3135242,245679,356.0
1690456091.8732245,246289,357.0
1690456092.0198412,246309,357.0
1690456093.056164,246449,357.0
1690456096.1864965,246869,358.0
1690456096.9299586,246969,358.0
1690456099.9871736,247379,359.0
1690456100.7312756,247479,359.0
1690456106.5225406,248209,360.0
1690456117.4734282,249679,362.0
1690456120.8249102,250129,363.0
1690456121.3448892,250199,363.0
1690456133.490454,251779,365.0
1690456136.3065767,252149,365.0
1690456137.157577,252259,366.0
1690456139.1292489,252519,366.0
1690456140.344672,252679,366.0
1690456141.1033583,252779,366.0
1690456141.2553077,252799,366.0
1690456144.386291,253209,367.0
1690456148.6483912,253769,368.0
1690456149.7804615,253919,368.0
1690456149.8569334,253929,368.0
1690456153.8020782,254449,369.0
1690456155.619369,254689,369.0
1690456156.530454,254809,369.0
1690456162.1224308,255499,370.0
1690456167.0590367,256149,371.0
1690456167.7453556,256239,371.0
1690456170.1188924,256549,372.0
1690456170.8013558,256639,372.0
1690456171.4143493,256719,372.0
1690456172.0234056,256799,372.0
1690456173.471967,256989,372.0
1690456174.3109977,257099,373.0
1690456174.457853,257119,373.0
1690456176.5387716,257399,373.0
1690456180.2589025,257899,374.0
1690456182.399629,258189,374.0
1690456184.6191678,258439,375.0
1690456185.5835423,258569,375.0
1690456185.7309005,258589,375.0
1690456186.4090633,258679,375.0
1690456191.0367405,259299,376.0
1690456194.2770028,259739,376.0
1690456194.594218,259779,377.0
1690456199.4771862,260429,377.0
1690456203.8765774,261009,378.0
1690456206.0807986,261299,379.0
1690456206.9916313,261419,379.0
1690456207.3747017,261469,379.0
1690456211.3392015,261939,380.0
1690456212.418036,262079,380.0
1690456213.1066432,262169,380.0
1690456214.0352082,262289,380.0
1690456214.7960641,262389,380.0
1690456214.9501367,262409,380.0
1690456215.2534976,262449,380.0
1690456215.560913,262489,380.0
1690456217.9418354,262799,381.0
1690456219.467554,262999,381.0
1690456224.0473456,263599,382.0
1690456224.1220572,263609,382.0
1690456224.6525922,263679,382.0
1690456231.5024667,264579,384.0
1690456234.567299,264979,384.0
1690456234.7218146,264999,384.0
1690456239.3662362,265559,385.0
1690456240.515594,265709,385.0
1690456241.9755545,265899,385.0
1690456242.7638721,265999,386.0
1690456246.183483,266449,386.0
1690456247.632016,266639,386.0
1690456248.8778157,266799,387.0
1690456250.3181586,266989,387.0
1690456266.2146082,269029,390.0
1690456268.3466647,269309,390.0
1690456271.8563924,269769,391.0
1690456272.0832691,269799,391.0
1690456272.7687578,269889,391.0
1690456277.7894883,270549,392.0
1690456279.0089788,270709,392.0
1690456279.4607646,270769,392.0
1690456284.7815738,271465,393.0
1690456285.6404266,271579,394.0
1690456285.9439604,271619,394.0
1690456291.8409803,272349,395.0
1690456297.3230228,273069,396.0
1690456298.3848274,273209,396.0
1690456300.8264027,273532,396.0
1690456301.4013019,273609,397.0
1690456301.6992185,273649,397.0
1690456301.9969878,273689,397.0
1690456305.9334931,274219,397.0
1690456306.021006,274229,398.0
1690456307.5906112,274439,398.0
1690456316.6402018,275599,399.0
